Id,Sales
285,6841.1
286,9053.2
287,6943.9
288,9666.7
289,4512.7
290,10251.4
291,6790.6
292,3997.4
293,14586.7
294,17426.2
295,7913.9
296,7871.7
297,9850.8
298,10076.6
299,12032.8
300,6600.0
301,7467.1
302,6209.7
303,8342.0
304,3994.1
305,6459.9
306,6491.5
307,6707.7
308,6876.3
309,5699.2
310,5981.0
311,9556.5
312,5159.5
313,5540.6
314,8180.7
315,7079.2
316,8930.5
317,10461.2
318,8614.6
319,6582.8
320,7115.0
321,12735.2
322,7414.6
323,5556.3
324,5818.3
325,11153.9
326,4372.7
327,7745.2
328,3312.0
329,4547.833333333334
330,12215.8
331,6856.6
332,6006.5
333,10111.6
334,9310.8
335,13434.4
336,7146.0
337,10861.0
338,2535.5
339,5895.1
340,6659.5
341,5583.5
342,7258.4
343,6318.3
344,5324.0
345,8829.9
346,11828.7
347,11034.7
348,6144.5
349,6019.2
350,7779.5
351,7530.9
352,6122.0
353,5927.7
354,6939.2
355,9960.0
356,5085.6
357,6241.6
358,8411.3
359,8954.9
360,13793.7
361,5025.2
362,15261.2
363,7971.5
364,5798.6
365,6333.0
366,5998.4
367,6586.9
368,6281.6
369,7916.1
370,5894.7
371,5003.2
372,8931.3
373,3808.6
374,6672.5
375,8101.3
376,9606.0
377,10028.4
378,6258.9
379,8836.4
380,4617.2
381,6847.1
382,7395.6
383,6088.7
384,10939.7
385,6221.7
386,5869.6
387,8488.8
388,9310.5
389,7876.3
390,6824.4
391,8052.5
392,9340.9
393,6552.2
394,7082.6
395,9540.3
396,6844.3
397,5435.8
398,7332.6
399,6358.4
400,4772.5
401,6154.8
402,8385.6
403,9393.3
404,10577.6
405,12331.7
406,9377.2
407,5994.8
408,4812.3
409,10009.7
410,9802.3
411,7578.2
412,9293.5
413,9206.3
414,6380.3
415,4591.9
416,7114.8
417,8472.0
418,8421.0
419,6681.8
420,3305.2
421,12535.4
422,6119.1
423,5154.7
424,4528.6
425,5507.4
426,6832.8
427,8918.2
428,7332.0
429,4610.0
430,5941.5
431,4547.833333333334
432,3643.4
433,6773.6
434,17057.9
435,5375.8
436,6392.3
437,7211.1
438,5831.5
439,5651.7
440,5230.9
441,4705.6
442,7361.9
443,7382.8
444,4365.4
445,7656.3
446,6464.7
447,5012.4
448,8886.3
449,8530.8
450,9932.9
451,6048.1
452,6941.4
453,5112.0
454,6086.2
455,15443.5
456,11129.2
457,7022.6
458,6131.9
459,5607.9
460,6702.3
461,4644.7
462,11911.9
463,8624.8
464,6231.4
465,8981.8
466,5023.7
467,6926.0
468,7997.2
469,7900.1
470,8126.5
471,4073.1
472,5253.2
473,7666.6
474,10726.8
475,8783.5
476,6379.5
477,6025.9
478,9957.2
479,6868.5
480,4215.9
481,7684.5
482,6979.7
483,6581.5
484,7405.8
485,6318.9
486,7088.7
487,5838.9
488,8193.5
489,6831.0
490,9336.4
491,11806.0
492,6752.8
493,4664.2
494,11322.4
495,6516.1
496,3381.1
497,9558.2
498,10663.0
499,14357.5
500,5021.7
501,7128.1
502,6247.7
503,6784.666666666667
504,6761.5
505,7987.0
506,3756.3
507,6553.0
508,6105.6
509,5528.0
510,5886.4
511,6423.3
512,8071.7
513,5680.0
514,11796.8
515,7641.2
516,8207.0
517,5514.2
518,8590.0
519,8353.8
520,9862.7
521,8908.7
522,5443.1
523,9833.8
524,7993.6
525,8490.7
526,5936.2
527,3983.3
528,9282.5
529,6977.8
530,7930.0
531,8103.9
532,5794.9
533,8881.6
534,8242.6
535,7681.5
536,9098.7
537,6492.2
538,8573.9
539,11236.4
540,8021.4
541,5434.2
542,6955.7
543,5489.1
544,3424.6
545,9003.3
546,6352.8
547,9323.1
548,5884.1
549,6885.9
550,6796.9
551,11032.1
552,7434.6
553,6006.0
554,5957.5
555,7722.5
556,6681.4
557,7552.2
558,8164.5
559,6333.0
560,8655.8
561,7391.3
562,6837.7
563,4815.4
564,6010.1
565,10269.0
566,10173.8
567,6372.4
568,14498.3
569,7336.4
570,6123.4
571,7335.8
572,8971.3
573,10905.7
574,7327.2
575,7874.6
576,7322.0
577,6475.6
578,7518.6
579,6831.7
580,4273.9
581,5767.2
582,3945.9
583,5760.2
584,8333.1
585,17615.6
586,6458.8
587,5732.7
588,10830.7
589,5395.3
590,7181.0
591,4901.1
592,9927.4
593,6442.3
594,5745.7
595,14607.2
596,11437.5
597,6076.7
598,8434.8
599,3746.8
600,6784.666666666667
601,5353.7
602,9842.4
603,5268.5
604,5768.2
605,5469.8
606,5994.0
607,6798.7
608,8466.6
609,3721.5
610,7404.7
611,9405.8
612,8802.3
613,5203.7
614,5017.1
615,9111.9
616,5016.4
617,9219.0
618,5118.6
619,6052.2
620,8426.3
621,6380.1
622,5066.8
623,6326.2
624,8613.7
625,9855.5
626,10908.3
627,5733.9
628,4407.9
629,6312.3
630,7312.8
631,4909.6
632,6508.3
633,6400.2
634,11135.3
635,8732.6
636,6980.4
637,6977.2
638,6131.2
639,9238.0
640,6335.6
641,14626.5
642,7155.6
643,5889.9
644,5784.1
645,4267.1
646,6713.1
647,13496.1
648,5211.1
649,5063.5
650,10106.6
651,7370.9
652,9703.8
653,7749.0
654,6323.3
655,6183.0
656,5382.7
657,8978.4
658,8095.2
659,8271.0
660,8629.3
661,4712.0
662,8799.4
663,7549.1
664,5703.6
665,9280.9
666,9921.3
667,5350.7
668,7011.5
669,7250.3
670,5747.7
671,9640.1
672,6167.2
673,7537.8
674,4560.8
675,5790.2
676,5743.3
677,5433.6
678,6983.0
679,6644.7
680,5301.4
681,4873.6
682,5263.6
683,6145.1
684,7666.2
685,7929.7
686,10628.5
687,6747.6
688,7004.9
689,6938.9
690,5718.0
691,9153.4
692,7456.5
693,8068.8
694,6574.2
695,7699.9
696,4168.2
697,12558.0
698,6950.7
699,5333.0
700,8688.3
701,6521.3
702,4747.4
703,14467.8
704,9513.0
705,7111.6
706,8241.1
707,11106.0
708,7251.2
709,14923.1
710,6798.7
711,6693.2
712,5953.2
713,7312.5
714,5138.2
715,7453.1
716,7966.9
717,6658.2
718,9646.4
719,6449.3
720,6378.7
721,5479.8
722,9551.5
723,7677.2
724,6417.6
725,6771.2
726,7848.6
727,10391.3
728,5828.9
729,5622.3
730,7021.7
731,6818.6
732,6372.8
733,5023.4
734,4850.1
735,8877.5
736,6335.0
737,5813.2
738,8944.5
739,6424.1
740,6849.3
741,5245.0
742,3857.1
743,7797.2
744,6470.3
745,5799.8
746,8783.6
747,8310.6
748,13807.7
749,9540.3
750,7784.3
751,5171.6
752,7630.5
753,10396.9
754,8891.8
755,6587.1
756,5563.8
757,6834.7
758,9135.6
759,7372.5
760,6063.3
761,5302.3
762,5076.1
763,6223.6
764,5437.0
765,5796.0
766,5547.5
767,5339.2
768,4724.3
769,8157.6
770,8251.2
771,6467.8
772,5992.4
773,6615.8
774,6352.7
775,5630.8
776,11865.8
777,8610.2
778,9543.9
779,5313.5
780,12111.3
781,7083.6
782,6120.9
783,10086.0
784,8017.0
785,7179.3
786,5984.5
787,5042.2
788,9704.6
789,16538.0
790,6104.3
791,5590.6
792,6032.9
793,6355.0
794,7243.7
795,8194.9
796,9322.3
797,5680.0
798,5345.8
799,6869.3
800,9650.4
801,6226.2
802,9168.3
803,5012.0
804,7625.5
805,10098.1
806,7695.3
807,9204.2
808,6646.2
809,4941.0
810,6926.9
811,6935.7
812,10003.3
813,7825.0
814,7772.4
815,7251.0
816,4255.4
817,8759.3
818,4982.7
819,10545.0
820,6783.6
821,4846.0
822,7257.0
823,6659.9
824,10303.6
825,10034.2
826,3892.1
827,4664.0
828,9007.1
829,9564.4
830,9987.1
831,6183.0
832,7070.7
833,6992.4
834,6864.1
835,5440.4
836,10689.3
837,8308.7
838,14753.5
839,5689.5
840,6311.0
841,10664.5
842,8523.9
843,5506.5
844,8648.0
845,5797.5
846,6586.8
847,5745.5
848,6219.8
849,5496.6
850,7967.2
851,5426.2
852,4883.5
853,8877.6
854,6793.4
855,18845.4
856,7792.0
857,4854.2
858,7583.8
859,9616.4
860,7661.1
861,7735.1
862,5656.9
863,8327.0
864,9248.5
865,7133.7
866,5745.1
867,7458.8
868,7897.6
869,7298.8
870,10431.1
871,6557.8
872,5163.8
873,5923.8
874,10931.3
875,10712.8
876,10503.2
877,7115.2
878,5246.2
879,6647.0
880,5303.8
881,8752.1
882,11128.4
883,11793.2
884,6506.7
885,6027.4
886,5026.8
887,6033.8
888,11207.5
889,6721.7
890,5157.9
891,7249.9
892,8769.1
893,4103.3
894,8135.8
895,4715.1
896,7508.3
897,7366.4
898,6435.0
899,8429.2
900,8275.5
901,7890.6
902,6164.4
903,8333.3
904,12361.2
905,6439.0
906,10048.1
907,7723.3
908,9538.4
909,5774.4
910,10324.7
911,4943.1
912,5284.9
913,6604.2
914,5566.7
915,10171.7
916,7911.6
917,5196.7
918,6955.7
919,6252.2
920,9663.5
921,4003.9
922,14657.7
923,5262.7
924,5712.9
925,8720.3
926,6197.0
927,7003.3
928,6194.6
929,7231.2
930,7228.7
931,6505.0
932,6857.2
933,8761.9
934,7536.7
935,6689.7
936,7238.4
937,13437.4
938,8698.3
939,4737.4
940,6233.6
941,6696.5
942,6893.3
943,8950.5
944,4208.8
945,7469.1
946,6892.7
947,7754.4
948,8430.7
949,5508.2
950,6138.1
951,6667.0
952,9887.4
953,8944.4
954,5730.1
955,5022.6
956,8784.4
957,6244.5
958,7523.8
959,7872.0
960,7848.2
961,8549.3
962,6335.4
963,5210.0
964,7674.0
965,6889.7
966,8996.6
967,10221.4
968,7915.5
969,7170.6
970,9423.8
971,6382.0
972,7349.1
973,8199.9
974,6913.6
975,9593.2
976,9346.2
977,8531.1
978,5831.9
979,7774.9
980,8592.9
981,6932.2
982,4633.4
983,5851.7
984,8130.2
985,6045.2
986,4728.8
987,8200.0
988,7648.3
989,6542.2
990,5875.4
991,5379.5
992,7222.1
993,8531.5
994,7503.2
995,6342.4
996,4632.1
997,5929.2
998,4196.1
999,5860.4
1000,7004.8
1001,9056.3
1002,6253.0
1003,5617.8
1004,14086.9
1005,6782.2
1006,6123.4
1007,10758.2
1008,7293.4
1009,9303.7
1010,8148.7
1011,5446.5
1012,6011.6
1013,5314.5
1014,7726.1
1015,12688.4
1016,6296.5
1017,3648.6
1018,5910.0
1019,9621.8
1020,9666.0
1021,7851.1
1022,6884.4
1023,4509.5
1024,6091.2
1025,3831.6
1026,9187.4
1027,6528.0
1028,6610.8
1029,7424.9
1030,9482.8
1031,8759.5
1032,9806.5
1033,8390.4
1034,6834.4
1035,8676.5
1036,10761.4
1037,6206.5
1038,8632.2
1039,4491.1
1040,5983.1
1041,4655.8
1042,9260.2
1043,6003.1
1044,9059.9
1045,7867.4
1046,9038.9
1047,9014.1
1048,5717.0
1049,9951.7
1050,18032.6
1051,11943.7
1052,7418.2
1053,3352.6
1054,7165.0
1055,9294.5
1056,6032.6
1057,12380.2
1058,18552.3
1059,4785.2
1060,5583.5
1061,8360.8
1062,6702.4
1063,8880.6
1064,7455.7
1065,7134.3
1066,5558.7
1067,7331.0
1068,6494.7
1069,8148.4
1070,11249.9
1071,7082.9
1072,5984.7
1073,6088.6
1074,5641.0
1075,5400.9
1076,9191.6
1077,6153.5
1078,6023.6
1079,8290.4
1080,7322.5
1081,7160.8
1082,8224.3
1083,8747.9
1084,7539.3
1085,8082.8
1086,8075.9
1087,5892.0
1088,4407.3
1089,7083.4
1090,7297.3
1091,6212.4
1092,5531.0
1093,9213.9
1094,7540.0
1095,10832.3
1096,7051.1
1097,5818.4
1098,5652.9
1099,4529.6
1100,10919.3
1101,5825.5
1102,8427.5
1103,15841.8
1104,7115.4
1105,6668.6
1106,6117.2
1107,5094.1
1108,7135.5
1109,4410.1
1110,5968.2
1111,11455.6
1112,5486.0
1113,17481.8
1114,9985.1
1115,5432.2
1116,8072.2
1117,5507.5
1118,6642.8
1119,6010.7
1120,13120.4
1121,8341.3
1122,10799.9
1123,5129.0
1124,6788.6
1125,6092.2
1126,10529.3
1127,7288.3
1128,6867.4
1129,8616.5
1130,6527.0
1131,8194.3
1132,9997.4
1133,6374.9
1134,10362.0
1135,6128.2
1136,12087.4
1137,5938.5
1138,7347.9
1139,6708.4
1140,13112.8
1141,6728.7
1142,7396.2
1143,7357.2
1144,9588.6
1145,4899.3
1146,9523.8
1147,6902.1
1148,3737.2
1149,14862.0
1150,16877.6
1151,8998.8
1152,7780.8
1153,10321.5
1154,10697.9
1155,12848.0
1156,6447.1
1157,7707.9
1158,6043.4
1159,7592.0
1160,4244.2
1161,6800.2
1162,6438.7
1163,6740.2
1164,7088.7
1165,5507.5
1166,6196.3
1167,10381.5
1168,4923.9
1169,5725.9
1170,7767.0
1171,8252.6
1172,8374.3
1173,10393.9
1174,8308.8
1175,6998.0
1176,6826.4
1177,12103.8
1178,7242.7
1179,5583.9
1180,5457.8
1181,10700.7
1182,4738.3
1183,7298.3
1184,3792.6
1185,5233.666666666667
1186,9110.3
1187,6794.2
1188,5998.5
1189,9701.3
1190,8814.3
1191,14059.3
1192,7894.2
1193,10643.4
1194,3225.4
1195,6240.1
1196,6823.0
1197,5748.2
1198,8365.2
1199,5934.8
1200,5793.1
1201,9237.7
1202,12821.4
1203,11244.8
1204,5819.5
1205,5034.5
1206,9304.7
1207,8918.2
1208,6162.4
1209,5577.5
1210,6753.5
1211,10514.4
1212,6046.6
1213,6380.9
1214,8265.7
1215,9051.4
1216,14667.9
1217,5123.4
1218,15992.7
1219,7965.9
1220,5693.4
1221,5704.448333333333
1222,7327.4
1223,6768.2
1224,6127.0
1225,7295.8
1226,6100.4
1227,4858.3
1228,8153.6
1229,4305.4
1230,6661.7
1231,7984.6
1232,9821.8
1233,9406.9
1234,6135.9
1235,9348.4
1236,4625.5
1237,7070.9
1238,6777.1
1239,6812.0
1240,10962.2
1241,6168.7
1242,6592.9
1243,8521.0
1244,8735.4
1245,7653.8
1246,6740.8
1247,8607.3
1248,9546.8
1249,6262.4
1250,7535.6
1251,9090.4
1252,6788.5
1253,6175.9
1254,6628.0
1255,6377.6
1256,4965.9
1257,5515.8
1258,8620.9
1259,8908.6
1260,10996.2
1261,12284.9
1262,8614.4
1263,6722.6
1264,4732.4
1265,10089.0
1266,9596.5
1267,7526.8
1268,9144.6
1269,8863.9
1270,6699.9
1271,4418.3
1272,7287.0
1273,8435.7
1274,7296.7
1275,6736.6
1276,3247.1
1277,12326.3
1278,6057.9
1279,5387.4
1280,4564.4
1281,5616.1
1282,7083.4
1283,9119.6
1284,7718.1
1285,4541.7
1286,5364.9
1287,5233.666666666667
1288,3549.1
1289,6987.8
1290,17201.4
1291,5315.7
1292,6847.9
1293,8025.4
1294,5750.8
1295,5429.5
1296,5674.3
1297,5025.1
1298,6906.8
1299,7096.7
1300,4373.5
1301,8447.9
1302,6551.5
1303,5481.5
1304,9615.5
1305,9191.6
1306,9900.6
1307,6563.1
1308,6713.6
1309,5589.2
1310,5738.4
1311,17384.6
1312,11847.0
1313,6493.2
1314,6347.6
1315,5147.3
1316,6696.4
1317,4574.2
1318,10627.8
1319,8812.6
1320,6225.6
1321,8580.6
1322,4826.7
1323,7323.1
1324,8049.0
1325,8178.8
1326,7986.2
1327,4057.0
1328,5354.7
1329,7935.8
1330,11130.6
1331,8226.4
1332,6064.1
1333,5703.4
1334,9253.0
1335,6995.1
1336,4209.7
1337,7633.4
1338,7527.7
1339,6979.0
1340,7732.1
1341,6410.0
1342,6727.8
1343,6171.7
1344,8307.8
1345,7036.8
1346,9644.2
1347,11472.5
1348,6731.6
1349,5062.2
1350,11295.9
1351,6160.1
1352,3860.8
1353,9467.9
1354,11370.6
1355,14678.6
1356,5313.4
1357,7082.4
1358,6433.3
1359,7121.0583333333325
1360,6952.2
1361,8222.2
1362,3675.4
1363,6744.5
1364,6148.5
1365,6117.1
1366,5788.4
1367,6256.4
1368,8728.0
1369,5897.1
1370,11987.2
1371,7312.9
1372,7859.6
1373,5747.2
1374,8133.8
1375,8739.8
1376,10026.8
1377,8779.2
1378,4325.2
1379,9464.3
1380,8064.0
1381,8726.0
1382,6117.8
1383,3975.6
1384,9591.9
1385,7008.6
1386,8396.9
1387,8106.0
1388,5398.2
1389,8205.1
1390,8042.3
1391,7200.7
1392,9257.3
1393,7304.5
1394,8277.4
1395,10939.7
1396,8197.4
1397,5440.3
1398,7205.2
1399,5001.4
1400,3618.1
1401,8585.4
1402,6099.2
1403,8696.9
1404,5757.9
1405,6583.2
1406,6896.7
1407,10783.9
1408,7141.9
1409,5987.0
1410,6710.0
1411,7936.7
1412,6039.0
1413,8081.9
1414,8003.7
1415,5704.448333333333
1416,8815.9
1417,6645.7
1418,5917.0
1419,4880.3
1420,5959.3
1421,11242.1
1422,10575.6
1423,6762.4
1424,14388.0
1425,7187.5
1426,5633.8
1427,6696.9
1428,8719.5
1429,11315.8
1430,8303.3
1431,7717.8
1432,7570.6
1433,6591.5
1434,7406.0
1435,6797.8
1436,4886.2
1437,5645.2
1438,4058.9
1439,6055.7
1440,8174.9
1441,17151.6
1442,7072.1
1443,5778.4
1444,10859.4
1445,5406.8
1446,6718.5
1447,4519.3
1448,9680.0
1449,6203.4
1450,5863.6
1451,14764.8
1452,11198.5
1453,5959.2
1454,8505.8
1455,3352.9
1456,7121.0583333333325
1457,5692.6
1458,9493.6
1459,5589.1
1460,5776.4
1461,5492.8
1462,6199.3
1463,7074.6
1464,8203.1
1465,3830.8
1466,7336.5
1467,8661.6
1468,8348.7
1469,5626.6
1470,5366.7
1471,8949.9
1472,5430.8
1473,8867.1
1474,5139.9
1475,5579.2
1476,7962.0
1477,6728.1
1478,5035.2
1479,6748.6
1480,8530.3
1481,9867.4
1482,11245.5
1483,5562.4
1484,4301.4
1485,6348.3
1486,6840.1
1487,4471.6
1488,6558.9
1489,6436.3
1490,11030.4
1491,8643.7
1492,6852.2
1493,8194.0
1494,6019.0
1495,9520.7
1496,5998.5
1497,15743.5
1498,7487.5
1499,5661.9
1500,5614.8
1501,4155.7
1502,8039.5
1503,14482.7
1504,5050.6
1505,5133.7
1506,10260.9
1507,6736.8
1508,9613.2
1509,7690.0
1510,6156.8
1511,5956.7
1512,5046.1
1513,9487.5
1514,7990.0
1515,8271.4
1516,8805.4
1517,5189.4
1518,8825.9
1519,6968.7
1520,5639.1
1521,9363.0
1522,9677.4
1523,5669.7
1524,6734.1
1525,6862.2
1526,5578.2
1527,8849.9
1528,5468.8
1529,7980.9
1530,4354.0
1531,5810.9
1532,7331.6
1533,5131.0
1534,7373.2
1535,5791.1
1536,5052.1
1537,4559.3
1538,5319.7
1539,6701.8
1540,7434.4
1541,7999.1
1542,11063.9
1543,6650.9
1544,7307.4
1545,7314.8
1546,5966.9
1547,9173.4
1548,7184.3
1549,7733.6
1550,6432.9
1551,7336.6
1552,5030.5
1553,12730.2
1554,6542.6
1555,6219.2
1556,8543.1
1557,5620.6
1558,4571.3
1559,11831.5
1560,9717.5
1561,6687.9
1562,8980.1
1563,10837.5
1564,6871.6
1565,14043.1
1566,6910.5
1567,6719.7
1568,6392.0
1569,7221.8
1570,5340.4
1571,7873.5
1572,7732.9
1573,6755.7
1574,9386.4
1575,6269.5
1576,6700.6
1577,5373.8
1578,9243.4
1579,7528.0
1580,6228.8
1581,6912.2
1582,7830.1
1583,10411.5
1584,5439.5
1585,5693.0
1586,6765.5
1587,7019.0
1588,6584.1
1589,5000.0
1590,4839.5
1591,9497.9
1592,6334.7
1593,5744.2
1594,8300.2
1595,6479.7
1596,8074.2
1597,4992.0
1598,3341.9
1599,7699.4
1600,6293.9
1601,5946.1
1602,10074.6
1603,10062.1
1604,13390.7
1605,8139.5
1606,7330.8
1607,5011.7
1608,7753.9
1609,11016.8
1610,7882.5
1611,6544.3
1612,5120.3
1613,7177.0
1614,9368.4
1615,7455.6
1616,6297.0
1617,5363.2
1618,4980.7
1619,6201.0
1620,5184.0
1621,6551.3
1622,5526.4
1623,5131.5
1624,4810.5
1625,8502.5
1626,8595.4
1627,6589.9
1628,5706.4
1629,6587.9
1630,6677.6
1631,5381.4
1632,10195.5
1633,8576.9
1634,9076.4
1635,5374.4
1636,11988.2
1637,6947.7
1638,6614.5
1639,9971.0
1640,8566.3
1641,7448.0
1642,6004.1
1643,4936.5
1644,10408.2
1645,18527.0
1646,6726.0
1647,5735.1
1648,6005.1
1649,6194.6
1650,6909.0
1651,8250.3
1652,9299.6
1653,5487.2
1654,4865.2
1655,7153.7
1656,9388.5
1657,5788.8
1658,8513.0
1659,4826.1
1660,7400.9
1661,10011.2
1662,7650.5
1663,9806.4
1664,6276.2
1665,5476.5
1666,6200.2
1667,7383.6
1668,10425.9
1669,7674.2
1670,6843.0
1671,7282.1
1672,4491.8
1673,8835.4
1674,4826.5
1675,10111.3
1676,7069.7
1677,5376.7
1678,7489.2
1679,6529.9
1680,9305.3
1681,10369.1
1682,3912.0
1683,4819.5
1684,9338.6
1685,10167.1
1686,10141.7
1687,6699.4
1688,6694.7
1689,7138.7
1690,7006.8
1691,5250.6
1692,10798.1
1693,8831.8
1694,14641.9
1695,5670.1
1696,6250.9
1697,10678.2
1698,8194.8
1699,5862.3
1700,8515.2
1701,6165.2
1702,6638.3
1703,5457.0
1704,6061.3
1705,5587.7
1706,7968.0
1707,5654.4
1708,5137.2
1709,9627.7
1710,6684.4
1711,18762.8
1712,7782.5
1713,4746.8
1714,9121.5
1715,11954.8
1716,7794.6
1717,8483.0
1718,7493.9
1719,8095.9
1720,9866.7
1721,6845.1
1722,6996.6
1723,7975.2
1724,9042.4
1725,7889.5
1726,10847.7
1727,8342.6
1728,5531.8
1729,7196.6
1730,11999.9
1731,12987.7
1732,12956.8
1733,9022.0
1734,5969.6
1735,6732.2
1736,5653.6
1737,9077.5
1738,11847.0
1739,10743.2
1740,7071.9
1741,7026.6
1742,5278.0
1743,6215.0
1744,11203.1
1745,7863.2
1746,5112.5
1747,6468.7
1748,10276.0
1749,4240.2
1750,8999.7
1751,5570.1
1752,7614.9
1753,8279.6
1754,6164.3
1755,8382.1
1756,9328.2
1757,8118.5
1758,7514.4
1759,8237.3
1760,13237.8
1761,7081.1
1762,10900.1
1763,8964.5
1764,10951.7
1765,6668.8
1766,11033.7
1767,6460.2
1768,6132.0
1769,6987.0
1770,5907.0
1771,10231.1
1772,8729.1
1773,6662.4
1774,7470.6
1775,7274.2
1776,10429.6
1777,3850.5
1778,15012.9
1779,5747.7
1780,6329.0
1781,9965.2
1782,6713.1
1783,7757.0
1784,7562.5
1785,8058.0
1786,7347.8
1787,6548.0
1788,7759.6
1789,8669.5
1790,7696.0
1791,6414.2
1792,6720.8
1793,13544.8
1794,8294.2
1795,5133.3
1796,8046.3
1797,6229.7
1798,6732.5
1799,9443.8
1800,4475.5
1801,8895.7
1802,6657.5
1803,9513.5
1804,8375.8
1805,5130.5
1806,7051.5
1807,6579.2
1808,11711.9
1809,10162.4
1810,5916.7
1811,4778.6
1812,9272.3
1813,7279.6
1814,6571.4
1815,8581.7
1816,7683.7
1817,8674.4
1818,6426.5
1819,4520.4
1820,8759.9
1821,7406.7
1822,10204.0
1823,9950.2
1824,8002.6
1825,7765.6
1826,9502.4
1827,6637.9
1828,8297.5
1829,9669.1
1830,7862.3
1831,11761.6
1832,9193.8
1833,9803.6
1834,6592.2
1835,8550.4
1836,9473.0
1837,8359.3
1838,5120.7
1839,5933.3
1840,8505.0
1841,6410.9
1842,5090.7
1843,10369.5
1844,7698.6
1845,6895.8
1846,6329.4
1847,5527.1
1848,8984.1
1849,8123.8
1850,8701.4
1851,7163.0
1852,5680.35
1853,6732.7
1854,4891.6
1855,7229.0
1856,7544.8
1857,9133.3
1858,6983.4
1859,6462.1
1860,15072.0
1861,6467.6
1862,5801.2
1863,11903.7
1864,8047.6
1865,10073.7
1866,8276.0
1867,5980.0
1868,6303.0
1869,5112.3
