Id,Sales
303,8054.6
304,4131.0
305,6644.7
306,6733.4
307,6728.6
308,6971.6
309,5233.5
310,5746.9
311,8590.9
312,5074.1
313,5647.2
314,8096.7
315,7141.3
316,8954.3
317,10314.3
318,7921.4
319,6539.7
320,7053.0
321,11646.2
322,7569.2
323,5727.9
324,6151.4
325,11478.6
326,4432.3
327,8437.3
328,3450.8
329,4468.4
330,11760.1
331,7056.8
332,6037.1
333,10138.8
334,9049.0
335,13198.4
336,6961.3
337,10861.0
338,2941.9
339,5661.0
340,6381.3
341,5228.3
342,7199.9
343,5274.0
344,5253.1
345,8571.7
346,12117.1
347,11061.2
348,6227.3
349,6019.2
350,7639.4
351,7619.6
352,5703.7
353,6625.0
354,6782.6
355,9849.2
356,4909.3
357,6469.0
358,8877.7
359,9284.5
360,14957.9
361,5905.9
362,15495.7
363,7417.9
364,5737.9
365,6619.4
366,8155.3
367,7015.8
368,6207.6
369,8074.8
370,5842.2
371,5103.2
372,8890.9
373,4290.5
374,7281.0
375,8201.6
376,9669.1
377,9835.7
378,6699.1
379,8888.0
380,5247.1
381,6564.1
382,7514.8
383,6202.3
384,11469.1
385,6245.8
386,5550.3
387,7654.9
388,9067.9
389,8187.4
390,6568.8
391,8346.8
392,10110.0
393,6673.6
394,7260.1
395,10696.7
396,7629.3
397,5307.1
398,7109.8
399,6417.9
400,5526.8
401,6243.9
402,9076.0
403,9831.3
404,10477.3
405,11796.7
406,9729.8
407,6068.0
408,4764.4
409,10794.0
410,9563.1
411,8160.6
412,8677.0
413,8771.7
414,6421.7
415,4219.8
416,9230.5
417,8308.6
418,8410.6
419,6553.4
420,3349.2
421,13116.9
422,7059.5
423,5219.6
424,4507.4
425,5879.0
426,7463.2
427,9066.4
428,7022.6
429,4612.0
430,5940.7
431,4468.4
432,3315.3
433,6780.3
434,16813.0
435,5305.0
436,6458.3
437,6966.7
438,5931.3
439,5663.9
440,5745.0
441,4072.0
442,7748.2
443,7399.3
444,4201.7
445,7808.4
446,7399.8
447,5139.6
448,8794.2
449,8522.1
450,11037.8
451,5727.9
452,6766.4
453,5261.6
454,5731.6
455,16280.2
456,11495.4
457,7230.0
458,5933.7
459,5636.8
460,6528.6
461,5281.5
462,12426.4
463,8129.4
464,6521.2
465,9053.3
466,5141.6
467,6735.3
468,8401.8
469,7552.1
470,8516.0
471,4307.1
472,5369.9
473,7345.2
474,10233.5
475,8430.8
476,6379.2
477,7150.3
478,9645.6
479,6699.0
480,4308.1
481,7661.4
482,6867.6
483,6633.6
484,9039.6
485,6239.5
486,7073.3
487,6850.4
488,8333.6
489,6970.3
490,9195.5
491,11740.7
492,7090.6
493,4817.5
494,11383.1
495,6579.1
496,3393.1
497,8985.0
498,12054.8
499,12692.8
500,5061.0
501,6265.0
502,6073.5
503,6579.7
504,6569.1
505,9291.0
506,3432.5
507,6530.7
508,6259.1
509,5782.1
510,6154.4
511,6629.4
512,8290.1
513,7094.2
514,10887.3
515,7477.7
516,8084.0
517,5179.7
518,8457.8
519,8398.2
520,9232.6
521,9242.6
522,5516.9
523,9713.9
524,7857.2
525,7934.6
526,5863.9
527,3803.0
528,9589.7
529,7308.2
530,8106.2
531,7973.2
532,5596.6
533,9189.3
534,7650.2
535,7453.4
536,9408.1
537,6957.8
538,8602.8
539,11469.6
540,8146.7
541,5418.1
542,7600.5
543,5437.0
544,3603.6
545,8331.7
546,6433.3
547,8957.5
548,5411.0
549,6824.2
550,6999.9
551,10830.9
552,7484.0
553,6907.3
554,6224.7
555,8125.6
556,6191.1
557,7112.0
558,8243.9
559,6619.4
560,8976.3
561,7359.8
562,6680.1
563,5019.3
564,5743.4
565,11504.8
566,9817.1
567,6280.8
568,14597.1
569,6027.9
570,7093.0
571,7637.6
572,9322.0
573,10728.8
574,8040.6
575,7737.2
576,7285.3
577,7531.2
578,7734.9
579,6596.5
580,4971.1
581,5960.4
582,3987.8
583,5449.2
584,9002.6
585,19543.5
586,6188.1
587,5612.1
588,9864.6
589,5188.2
590,6825.1
591,4800.9
592,9567.2
593,6323.8
594,5662.4
595,14693.0
596,11337.7
597,6248.3
598,8184.6
599,3900.6
600,6579.7
601,5489.0
602,9537.8
603,5478.8
604,6135.5
605,6115.7
606,6021.0
607,6742.0
608,8389.5
609,3700.2
610,6888.4
611,9034.1
612,8575.5
613,5050.9
614,4794.5
615,8497.8
616,4867.9
617,9186.1
618,5302.0
619,6190.1
620,8395.6
621,6819.2
622,5170.8
623,6365.7
624,9524.7
625,10518.2
626,10726.2
627,5732.5
628,4457.4
629,6647.6
630,7447.8
631,4894.8
632,6876.6
633,6598.0
634,10368.7
635,9266.6
636,7177.4
637,7042.5
638,6018.4
639,9069.0
640,6556.5
641,14522.4
642,6699.2
643,5950.9
644,6106.4
645,4521.3
646,6682.0
647,9749.3
648,4762.6
649,4987.1
650,10994.3
651,6944.5
652,8083.8
653,7734.4
654,6301.0
655,6255.7
656,5347.1
657,9025.4
658,7329.1
659,8230.8
660,9545.4
661,5340.3
662,7233.7
663,7744.3
664,6232.1
665,8732.7
666,10072.8
667,5310.2
668,6856.8
669,7194.4
670,5397.6
671,10405.4
672,6107.9
673,7994.1
674,4529.0
675,5498.5
676,5906.9
677,5787.8
678,6667.7
679,5197.9
680,5268.3
681,4940.4
682,5179.0
683,6243.8
684,7750.9
685,7346.4
686,10636.3
687,7079.2
688,7302.3
689,7052.6
690,5610.8
691,8798.0
692,7222.2
693,6698.1
694,7149.4
695,7759.1
696,4148.0
697,12412.1
698,6952.6
699,4654.2
700,9423.5
701,6569.9
702,5132.3
703,14317.0
704,9326.8
705,7939.6
706,8276.2
707,11112.7
708,7274.8
709,15197.9
710,7268.7
711,7420.7
712,6335.3
713,7615.2
714,5054.1
715,8013.6
716,8546.6
717,6378.5
718,10143.2
719,7327.6
720,6203.5
721,5599.6
722,9400.4
723,7705.7
724,6509.5
725,7093.7
726,8008.9
727,10295.7
728,5622.9
729,6716.3
730,6861.5
731,6990.8
732,6378.3
733,5138.2
734,4874.3
735,8610.7
736,6239.2
737,5695.5
738,8639.2
739,6245.5
740,7241.1
741,5574.7
742,4170.8
743,7866.1
744,6110.8
745,5900.7
746,9041.2
747,8171.6
748,13592.5
749,9435.3
750,8968.9
751,3937.3
752,7952.4
753,9885.3
754,8295.8
755,6289.2
756,5061.7
757,7079.5
758,10174.1
759,7433.4
760,4038.3
761,5418.9
762,5114.3
763,6642.8
764,5353.2
765,4968.2
766,5416.2
767,6234.4
768,4850.2
769,8043.6
770,7861.4
771,6418.3
772,5788.8
773,6410.0
774,6723.1
775,6390.9
776,12407.5
777,7353.9
778,7485.2
779,5306.5
780,12691.5
781,7713.7
782,5975.8
783,10017.6
784,7707.9
785,7151.4
786,5979.1
787,4204.8
788,9837.5
789,16494.4
790,5740.9
791,5572.5
792,6915.9
793,6548.5
794,7042.2
795,8803.2
796,8833.4
797,6206.0
798,4522.8
799,7033.5
800,10151.8
801,5445.4
802,8744.8
803,4706.7
804,7991.8
805,9643.1
806,7666.5
807,9309.5
808,6074.7
809,5863.9
810,6654.2
811,7162.2
812,10099.7
813,7870.2
814,7651.7
815,7161.2
816,4176.9
817,8687.6
818,4506.7
819,10545.0
820,6865.8
821,5036.8
822,7341.6
823,6832.5
824,10002.0
825,9866.1
826,4432.9
827,5254.4
828,8827.2
829,8975.6
830,10895.3
831,6204.7
832,6863.2
833,7075.6
834,7393.2
835,5987.3
836,11399.9
837,8001.0
838,13960.9
839,5426.4
840,6339.1
841,10678.7
842,8908.2
843,5978.2
844,8351.7
845,6365.9
846,7109.7
847,6033.3
848,5858.1
849,5528.9
850,8112.5
851,5492.2
852,5490.3
853,9357.2
854,6636.8
855,18843.6
856,7889.2
857,4873.1
858,7960.8
859,10050.9
860,8227.6
861,7458.9
862,5786.5
863,8351.8
864,9508.7
865,7500.0
866,6198.3
867,7379.9
868,8099.9
869,7513.0
870,10218.0
871,7093.9
872,5185.5
873,6396.8
874,10610.6
875,11198.9
876,11296.5
877,7111.5
878,4898.7
879,6177.4
880,5127.5
881,8530.9
882,11284.5
883,11784.1
884,6694.8
885,5811.0
886,5017.8
887,6054.8
888,11727.0
889,6862.7
890,4993.7
891,7037.2
892,9109.4
893,4008.9
894,8528.3
895,4744.8
896,7879.8
897,7191.6
898,6257.6
899,8364.1
900,8169.8
901,8349.9
902,6191.7
903,7968.7
904,11389.8
905,6958.6
906,9175.0
907,8709.6
908,9931.1
909,6379.0
910,9858.5
911,4948.6
912,5202.2
913,6717.6
914,5379.5
915,9401.9
916,7526.7
917,5242.1
918,6987.2
919,6302.1
920,9649.7
921,4016.0
922,15730.0
923,5263.6
924,5885.8
925,9087.7
926,6029.3
927,7153.2
928,5953.2
929,7368.0
930,7979.6
931,6306.4
932,7135.4
933,8828.4
934,8618.5
935,6645.2
936,6484.7
937,13450.4
938,8501.3
939,4658.5
940,6328.1
941,6653.7
942,6527.1
943,8797.0
944,4219.1
945,6797.4
946,6505.7
947,8078.0
948,8070.5
949,5913.5
950,6295.3
951,7209.9
952,9491.4
953,9227.2
954,5279.4
955,5089.0
956,8429.0
957,6350.4
958,7135.2
959,7644.2
960,7781.4
961,8565.4
962,6454.8
963,4598.6
964,7880.6
965,7329.2
966,9449.8
967,10075.2
968,8136.4
969,6740.7
970,9628.9
971,6343.6
972,7133.6
973,8322.0
974,7237.4
975,9685.3
976,8338.2
977,8306.6
978,5763.1
979,7678.6
980,8700.0
981,7162.8
982,4741.1
983,5875.5
984,8085.8
985,5752.7
986,4799.2
987,8520.5
988,7458.2
989,6567.7
990,5849.3
991,5558.7
992,7295.9
993,8158.7
994,7678.2
995,6168.6
996,5119.9
997,6074.5
998,4212.7
999,5518.7
1000,6723.4
1001,9073.6
1002,7168.7
1003,6004.1
1004,13334.9
1005,6721.2
1006,6135.7
1007,10983.4
1008,7181.1
1009,9413.0
1010,8596.9
1011,5414.7
1012,6249.7
1013,5183.6
1014,8703.4
1015,12616.3
1016,6425.4
1017,3533.0
1018,5813.8
1019,9473.4
1020,9321.3
1021,7862.4
1022,7161.0
1023,4371.6
1024,6211.4
1025,3575.5
1026,8767.1
1027,6412.8
1028,8165.3
1029,7649.7
1030,9037.9
1031,9029.7
1032,10115.6
1033,8071.5
1034,6498.5
1035,8703.6
1036,10761.4
1037,6131.1
1038,7919.7
1039,4551.1
1040,6269.3
1041,4667.0
1042,9023.5
1043,5827.4
1044,9417.6
1045,7650.3
1046,9211.0
1047,8684.3
1048,5521.8
1049,9313.5
1050,17727.6
1051,12070.3
1052,8114.0
1053,3457.0
1054,7497.6
1055,9211.5
1056,6547.3
1057,12251.6
1058,17828.5
1059,5680.9
1060,5525.8
1061,9059.0
1062,6349.2
1063,8635.4
1064,7441.7
1065,7229.9
1066,5633.6
1067,7431.6
1068,6803.0
1069,8677.8
1070,11716.7
1071,6845.3
1072,5832.7
1073,5945.5
1074,5523.5
1075,5511.6
1076,8817.8
1077,6151.9
1078,5961.1
1079,7883.9
1080,7046.6
1081,6817.0
1082,7998.7
1083,8471.9
1084,7908.3
1085,7052.4
1086,8490.9
1087,6262.6
1088,4182.3
1089,7104.8
1090,7019.8
1091,6644.9
1092,5508.5
1093,9369.6
1094,7354.2
1095,10605.3
1096,7573.3
1097,6058.2
1098,5911.2
1099,4797.0
1100,9885.4
1101,5787.9
1102,8101.9
1103,16954.3
1104,7737.6
1105,6611.1
1106,5265.3
1107,4823.0
1108,7084.2
1109,4687.2
1110,6127.5
1111,11487.9
1112,5387.4
1113,17408.5
1114,9474.7
1115,5427.3
1116,7592.0
1117,5829.3
1118,6585.3
1119,6314.3
1120,13317.9
1121,7674.2
1122,11339.5
1123,5181.6
1124,6948.5
1125,5943.2
1126,9989.4
1127,7076.9
1128,7038.8
1129,8210.0
1130,6496.0
1131,8065.3
1132,10122.5
1133,6352.3
1134,11771.4
1135,6094.2
1136,11687.5
1137,6175.6
1138,7095.3
1139,6547.3
1140,12726.0
1141,7194.4
1142,7576.2
1143,7297.3
1144,9699.0
1145,5782.6
1146,10211.9
1147,6941.5
1148,3683.2
1149,15246.4
1150,17194.7
1151,8174.0
1152,8149.4
1153,10407.6
1154,9902.1
1155,12262.9
1156,8050.8
1157,7731.7
1158,6170.1
1159,7511.8
1160,4274.7
1161,7121.8
1162,6833.0
1163,6613.0
1164,7428.8
1165,5525.3
1166,5415.4
1167,8915.3
1168,4889.6
1169,5923.2
1170,7886.4
1171,7987.6
1172,8240.3
1173,10508.4
1174,8124.4
1175,6688.0
1176,7112.8
1177,11112.6
1178,8295.2
1179,5581.1
1180,5993.8
1181,10920.1
1182,4744.4
1183,8110.0
1184,3875.0
1185,5387.208333333333
1186,9521.1
1187,7211.4
1188,5974.1
1189,10016.7
1190,8598.0
1191,13824.8
1192,7306.8
1193,10539.6
1194,3245.5
1195,6155.5
1196,7089.8
1197,5471.9
1198,8052.9
1199,5083.2
1200,5399.8
1201,9160.1
1202,12664.2
1203,10375.6
1204,5981.1
1205,5452.9
1206,9296.7
1207,9545.7
1208,6289.2
1209,6028.1
1210,6594.9
1211,10312.2
1212,5824.7
1213,6450.4
1214,8748.0
1215,9254.0
1216,15031.1
1217,5744.4
1218,16111.2
1219,7442.7
1220,5291.1
1221,7586.2
1222,8606.0
1223,7309.3
1224,6044.0
1225,7039.0
1226,5930.8
1227,4872.3
1228,8517.2
1229,4558.4
1230,7288.6
1231,8226.4
1232,9836.5
1233,8961.4
1234,6542.6
1235,9262.8
1236,5584.5
1237,6738.9
1238,6824.6
1239,6736.3
1240,11259.1
1241,6125.6
1242,5068.0
1243,7889.1
1244,8560.9
1245,8128.6
1246,6851.7
1247,9126.5
1248,9971.9
1249,6430.6
1250,7370.3
1251,9878.1
1252,7099.9
1253,5564.8
1254,6841.7
1255,6301.0
1256,5361.0
1257,5503.5
1258,8676.1
1259,9234.0
1260,10626.6
1261,12106.2
1262,8530.6
1263,6305.0
1264,4884.0
1265,10474.4
1266,9282.5
1267,8164.6
1268,8787.3
1269,8743.3
1270,6570.5
1271,3993.7
1272,9424.7
1273,8437.9
1274,7093.7
1275,6545.4
1276,3229.6
1277,13052.8
1278,6871.6
1279,5538.8
1280,4604.8
1281,6014.5
1282,7869.9
1283,9884.1
1284,7646.0
1285,4695.7
1286,5785.8
1287,5387.208333333333
1288,3452.2
1289,6888.9
1290,17250.9
1291,5947.9
1292,6820.8
1293,7575.5
1294,6038.6
1295,5683.5
1296,6145.2
1297,4810.9
1298,7306.5
1299,7268.8
1300,4591.0
1301,8064.7
1302,6936.5
1303,5123.7
1304,9107.8
1305,8434.2
1306,11048.6
1307,6519.2
1308,6720.2
1309,5575.0
1310,5715.4
1311,17431.3
1312,11904.4
1313,6667.0
1314,6367.0
1315,5231.6
1316,6695.0
1317,4960.8
1318,10448.1
1319,8248.6
1320,6421.5
1321,8525.0
1322,4845.2
1323,7080.6
1324,8450.1
1325,7966.5
1326,7606.5
1327,4516.0
1328,5434.1
1329,7867.1
1330,10916.6
1331,9144.7
1332,6114.2
1333,6136.6
1334,9232.3
1335,7198.9
1336,4280.6
1337,7684.3
1338,6935.9
1339,7003.7
1340,9165.1
1341,6592.4
1342,6947.4
1343,6828.4
1344,8417.6
1345,7268.8
1346,9524.2
1347,11435.3
1348,6559.2
1349,5138.3
1350,11356.8
1351,6091.8
1352,3805.7
1353,8565.2
1354,12112.1
1355,13147.8
1356,5059.0
1357,6515.6
1358,6642.0
1359,6540.824999999999
1360,6650.1
1361,9322.8
1362,3514.8
1363,6362.2
1364,6380.1
1365,6439.3
1366,5739.7
1367,6670.6
1368,9408.8
1369,6988.7
1370,11346.5
1371,7534.2
1372,7508.4
1373,5491.6
1374,7667.0
1375,8330.2
1376,9861.8
1377,9222.4
1378,4504.1
1379,9303.5
1380,8070.9
1381,8001.2
1382,5675.1
1383,3922.8
1384,8884.3
1385,7521.9
1386,8352.7
1387,8295.4
1388,5497.9
1389,8544.0
1390,7602.2
1391,7185.3
1392,9328.5
1393,7793.6
1394,8164.8
1395,11778.1
1396,7708.0
1397,5365.5
1398,7803.0
1399,4964.2
1400,3638.5
1401,8548.1
1402,6574.2
1403,9569.4
1404,5129.4
1405,6510.8
1406,7102.3
1407,11099.7
1408,7177.6
1409,6453.7
1410,6855.6
1411,8236.5
1412,6021.5
1413,7289.4
1414,8031.0
1415,7586.2
1416,9316.6
1417,6583.7
1418,6237.1
1419,4858.5
1420,5357.7
1421,11863.7
1422,10410.6
1423,6640.8
1424,14721.0
1425,5817.4
1426,5994.1
1427,7423.3
1428,9002.6
1429,11345.5
1430,8211.3
1431,7634.5
1432,7872.5
1433,7834.0
1434,7717.0
1435,6359.8
1436,5200.9
1437,6060.0
1438,4080.9
1439,5757.3
1440,8904.9
1441,18575.9
1442,6758.6
1443,5686.1
1444,9581.5
1445,5405.5
1446,6586.2
1447,4494.9
1448,9427.2
1449,5994.1
1450,5846.3
1451,15005.3
1452,11382.4
1453,6176.0
1454,8274.5
1455,3567.8
1456,6540.824999999999
1457,5756.0
1458,9108.9
1459,5338.7
1460,5786.2
1461,6390.0
1462,5907.6
1463,7044.7
1464,8353.0
1465,3917.2
1466,7221.2
1467,8472.3
1468,8200.0
1469,5150.3
1470,5411.6
1471,8566.1
1472,4988.6
1473,8981.5
1474,5281.1
1475,5628.0
1476,7936.2
1477,7177.5
1478,5124.2
1479,6561.4
1480,9446.1
1481,10572.9
1482,11557.8
1483,5270.0
1484,4291.8
1485,6639.3
1486,6604.0
1487,4555.0
1488,6738.5
1489,6721.0
1490,9867.1
1491,8098.9
1492,6605.7
1493,8020.7
1494,5982.6
1495,9135.4
1496,6120.3
1497,14805.7
1498,6939.9
1499,6055.8
1500,5737.8
1501,4433.0
1502,6828.1
1503,10420.8
1504,5445.1
1505,5150.7
1506,9752.3
1507,7002.7
1508,8644.1
1509,7861.6
1510,6358.9
1511,5903.4
1512,4886.6
1513,9233.7
1514,7362.5
1515,8180.2
1516,9834.1
1517,5327.1
1518,7641.6
1519,7389.8
1520,5999.1
1521,8446.5
1522,9634.8
1523,5649.5
1524,6631.1
1525,6938.4
1526,5198.0
1527,9773.7
1528,5537.2
1529,7893.1
1530,4595.8
1531,5363.6
1532,7166.9
1533,5167.2
1534,7353.3
1535,4700.8
1536,4829.2
1537,4763.1
1538,5546.3
1539,6526.3
1540,7362.4
1541,7403.4
1542,10651.7
1543,6698.0
1544,7696.4
1545,7631.5
1546,6108.3
1547,8874.9
1548,6834.0
1549,6666.4
1550,6878.2
1551,7706.3
1552,4986.5
1553,12531.7
1554,6817.7
1555,5929.0
1556,9544.8
1557,5648.7
1558,4584.1
1559,13322.3
1560,9527.9
1561,8220.2
1562,8883.3
1563,10742.6
1564,6781.9
1565,14177.4
1566,6565.8
1567,6481.0
1568,6649.4
1569,7343.2
1570,5042.3
1571,8480.3
1572,7949.4
1573,6572.0
1574,9869.5
1575,7173.0
1576,6988.4
1577,5172.0
1578,9036.1
1579,7373.1
1580,6297.1
1581,6988.1
1582,7908.4
1583,10965.1
1584,5487.7
1585,6694.9
1586,6929.2
1587,7133.1
1588,6763.9
1589,5091.4
1590,4932.0
1591,9792.7
1592,6451.8
1593,6251.3
1594,8576.4
1595,6574.7
1596,7929.6
1597,5421.9
1598,4158.0
1599,7478.1
1600,5996.8
1601,5941.1
1602,9603.8
1603,9733.5
1604,13484.6
1605,8326.6
1606,8821.0
1607,3850.8
1608,7640.3
1609,10184.1
1610,7922.4
1611,6739.0
1612,5242.7
1613,7190.9
1614,10413.5
1615,7447.9
1616,4441.8
1617,5397.3
1618,4829.2
1619,6622.7
1620,5153.0
1621,5656.1
1622,5523.8
1623,5926.4
1624,4910.3
1625,8405.3
1626,8117.0
1627,6483.4
1628,5688.0
1629,6435.3
1630,6833.5
1631,6335.9
1632,10547.1
1633,7947.6
1634,7365.5
1635,5394.0
1636,11841.0
1637,7666.0
1638,6110.8
1639,10292.1
1640,8256.1
1641,7240.6
1642,6103.7
1643,4180.1
1644,9590.0
1645,17447.1
1646,5787.7
1647,5812.8
1648,6872.0
1649,6547.0
1650,6474.2
1651,8877.7
1652,8144.7
1653,6559.9
1654,4453.2
1655,7173.3
1656,9288.5
1657,4965.1
1658,8004.8
1659,4449.0
1660,7718.9
1661,9911.3
1662,7298.2
1663,9948.8
1664,6246.0
1665,6224.4
1666,6116.1
1667,7487.1
1668,10386.6
1669,7518.7
1670,7015.0
1671,7424.9
1672,4497.1
1673,8591.8
1674,4444.6
1675,9966.9
1676,6661.2
1677,5661.6
1678,7928.4
1679,7166.4
1680,9710.4
1681,10040.5
1682,3583.9
1683,4934.1
1684,9016.5
1685,9763.9
1686,11481.7
1687,6994.6
1688,6422.7
1689,6934.6
1690,6632.6
1691,5812.5
1692,11190.2
1693,8669.2
1694,14114.1
1695,5139.3
1696,6039.8
1697,10392.8
1698,8262.5
1699,6035.6
1700,7727.3
1701,6649.4
1702,7192.3
1703,5674.2
1704,5569.1
1705,5613.8
1706,8288.0
1707,5477.6
1708,4912.7
1709,9460.8
1710,6890.6
1711,19032.2
1712,7862.5
1713,4976.0
1714,8921.8
1715,11380.1
1716,8092.9
1717,8487.3
1718,7062.7
1719,8607.2
1720,9428.0
1721,6788.3
1722,7488.5
1723,8726.7
1724,9230.9
1725,8146.3
1726,10547.5
1727,7937.7
1728,5626.6
1729,6862.8
1730,11388.2
1731,11801.3
1732,12110.3
1733,9022.0
1734,7141.4
1735,6928.0
1736,5494.2
1737,9388.9
1738,12836.3
1739,11067.0
1740,7125.2
1741,6391.8
1742,5184.3
1743,6666.2
1744,11215.4
1745,7593.3
1746,5380.5
1747,6403.8
1748,8796.1
1749,4221.9
1750,8514.4
1751,5097.2
1752,8073.3
1753,7437.9
1754,6103.2
1755,8487.6
1756,8935.7
1757,8647.0
1758,7564.6
1759,8179.7
1760,13548.9
1761,7252.4
1762,10050.6
1763,8879.2
1764,10765.4
1765,7096.2
1766,11795.4
1767,6766.4
1768,6495.2
1769,7118.6
1770,6264.8
1771,10339.4
1772,8769.3
1773,6539.8
1774,7470.6
1775,6912.9
1776,11436.4
1777,4436.5
1778,15598.5
1779,6220.1
1780,6411.7
1781,9867.8
1782,6182.3
1783,7706.8
1784,8118.8
1785,8181.9
1786,8433.3
1787,6545.6
1788,7834.9
1789,8759.5
1790,9445.1
1791,6403.2
1792,7218.7
1793,13540.0
1794,8562.7
1795,4988.7
1796,7223.9
1797,6470.1
1798,6628.5
1799,9108.3
1800,4862.2
1801,7758.3
1802,6606.1
1803,8849.2
1804,8030.4
1805,5474.8
1806,6718.6
1807,7091.7
1808,9883.5
1809,10138.3
1810,5463.5
1811,5147.7
1812,8885.1
1813,7259.5
1814,7168.9
1815,8162.3
1816,7861.1
1817,8460.8
1818,7040.5
1819,4961.1
1820,8639.6
1821,7938.3
1822,10232.2
1823,9708.1
1824,8080.8
1825,7763.2
1826,9505.3
1827,6667.2
1828,7776.9
1829,9640.8
1830,9235.3
1831,10866.1
1832,9204.1
1833,9907.2
1834,6472.2
1835,8396.9
1836,9300.4
1837,8600.9
1838,4661.5
1839,6412.2
1840,8682.4
1841,6501.1
1842,5186.8
1843,10367.5
1844,7385.7
1845,6367.1
1846,6329.4
1847,5528.5
1848,8093.3
1849,8500.4
1850,8750.7
1851,6672.7
1852,5484.3
1853,6968.4
1854,5001.4
1855,7435.0
1856,7263.4
1857,9561.4
1858,7525.8
1859,6448.7
1860,13761.1
1861,6627.4
1862,5753.8
1863,11953.4
1864,8142.4
1865,9897.6
1866,8305.1
1867,5557.2
1868,7539.0
1869,6151.6
1870,9083.6
1871,12723.6
